blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
7.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,16.0,22.0,7.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1419.0,52.0,47.0,4.0,36.0,2.0,1.0,10.0,187.0,337.0,158.0,174.0,0.0,48.0,6.0,42.0,14.0,0.0,0.0,1.0,1.0,4.0,0.0,14.0,63.0,63.0,214.0,264.0,0.0,241.0,8.0,74.0,105.0,1.0,266.0,0.0,20.0,1589.0,30.0,96.0,30.0,1991.0,17.0,19.0,79.0,5.0,10.0,0.0,1.0,2185.0,26,10,5,24.27777777777778,0.0,1.1794871794871795,26.08695652173913,0.2051282051282051,24.0,65.91405680990532,1.3846153846153846,0.693135935397039,54.581673306772906,59.42028985507246,0.0,0.0,6.374501992031872,55.35714285714286,37.086092715231786,74.4186046511628,25.0,81.0,85.0,181.0,75.0,3.0,2.0,60000.0,2.0,78.0,73.0,74.0,82.0,84.0,85.0,80.0,67.0,83.0,75.0,0.0,66.0,82.0,82.0,72.0,90.0,76.0,66.0,64.0,70.0,75.0,60.0,71.0,64.0,56.0,67.0,61.0,56.0,50.0,14.0,6.0,11.0,12.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,954.0,34.0,39.0,2.0,10.0,1.0,1.0,6.0,120.0,97.0,66.0,85.0,0.0,20.0,0.0,92.0,46.0,2.0,3.0,0.0,0.0,2.0,0.0,46.0,27.0,27.0,161.0,234.0,1.0,154.0,0.0,84.0,36.0,1.0,47.0,0.0,5.0,1099.0,0.0,31.0,10.0,1338.0,6.0,13.0,24.0,3.0,3.0,4.0,0.0,2425.0,30,11,8,26.944444444444443,0.2,0.3711340206185567,30.0,0.0,5.715463917525773,88.49028400597906,0.4824742268041237,0.8680618744313012,56.29139072847682,53.42465753424658,50.0,0.0,13.245033112582782,48.45360824742268,68.80341880341881,77.41935483870968,31.0,73.0,73.0,189.0,84.0,5.0,2.0,20500.0,2.0,61.0,51.0,75.0,70.0,75.0,82.0,72.0,31.0,73.0,43.0,70.0,38.0,63.0,65.0,33.0,75.0,83.0,39.0,34.0,39.0,73.0,76.0,59.0,22.0,38.0,29.0,33.0,35.0,28.0,15.0,9.0,8.0,8.0,16.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,16.0,24.0,6.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,714.0,24.0,17.0,5.0,22.0,3.0,3.0,1.0,117.0,296.0,113.0,86.0,0.0,31.0,17.0,22.0,7.0,0.0,0.0,2.0,2.0,5.0,1.0,7.0,30.0,30.0,49.0,80.0,0.0,229.0,10.0,42.0,65.0,0.0,225.0,0.0,27.0,865.0,30.0,38.0,45.0,1167.0,24.0,15.0,28.0,5.0,15.0,3.0,2.0,2057.0,34,10,13,22.855555555555554,0.0980392156862745,2.547169811320755,37.25490196078432,0.4994450610432852,17.830188679245282,73.05660377358491,1.9478357380688125,0.8058690744920993,39.46360153256705,10.714285714285714,45.45454545454545,0.0,8.42911877394636,73.6470588235294,61.53846153846154,62.5,23.0,79.0,86.0,184.0,80.0,3.0,3.0,49000.0,4.0,78.0,78.0,64.0,74.0,77.0,74.0,75.0,77.0,75.0,75.0,75.0,72.0,82.0,76.0,69.0,82.0,78.0,67.0,69.0,75.0,69.0,72.0,82.0,63.0,79.0,71.0,65.0,51.0,70.0,12.0,11.0,7.0,5.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,135.0,175.0,40.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1174.0,32.0,14.0,5.0,13.0,6.0,5.0,6.0,153.0,638.0,248.0,310.0,0.0,54.0,7.0,6.0,2.0,1.0,1.0,6.0,4.0,9.0,1.0,4.0,27.0,26.0,106.0,143.0,0.0,485.0,23.0,29.0,101.0,0.0,473.0,5.0,64.0,1410.0,106.0,46.0,67.0,2094.0,28.0,117.0,42.0,13.0,33.0,2.0,2.0,2624.0,30,10,10,29.155555555555555,0.3333333333333333,0.1890756302521008,33.33333333333333,0.315126050420168,12.605042016806722,75.55012224938875,0.819327731092437,0.7777777777777778,54.81481481481482,54.83870967741935,100.0,0.0,10.37037037037037,73.97260273972603,49.275362318840585,70.96774193548387,29.0,83.0,83.0,173.0,73.0,4.0,4.0,120000.0,0.0,87.0,88.0,35.0,39.0,42.0,64.0,86.0,72.0,34.0,86.0,0.0,80.0,87.0,81.0,77.0,57.0,66.0,84.0,74.0,86.0,77.0,53.0,70.0,70.0,79.0,85.0,86.0,82.0,82.0,14.0,6.0,6.0,5.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,14.0,0.0,2.0,0.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,7,2,1,0.1888888888888888,0.0,0.2623906705539359,0.0,0.0,12.332361516034986,75.64766839378238,0.7871720116618076,0.7945205479452054,48.64864864864865,53.84615384615385,0.0,0.0,18.91891891891892,69.6969696969697,81.48148148148148,50.0,24.0,73.0,82.0,172.0,74.0,4.0,2.0,45000.0,1.0,82.0,71.0,52.0,48.0,53.0,54.0,67.0,72.0,56.0,80.0,0.0,62.0,81.0,75.0,69.0,68.0,58.0,73.0,67.0,73.0,68.0,56.0,74.0,60.0,74.0,68.0,73.0,57.0,67.0,9.0,14.0,14.0,6.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,17.0,19.0,2.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,2065.0,24.0,65.0,0.0,16.0,1.0,0.0,11.0,217.0,265.0,90.0,154.0,0.0,39.0,0.0,113.0,57.0,1.0,5.0,0.0,0.0,0.0,0.0,69.0,95.0,95.0,348.0,461.0,0.0,326.0,3.0,139.0,75.0,0.0,163.0,0.0,8.0,2327.0,5.0,47.0,12.0,2781.0,8.0,28.0,34.0,5.0,2.0,1.0,0.0,2901.0,37,13,10,32.233333333333334,0.0,0.0,0.0,0.0,8.621621621621621,80.14934660858744,0.918918918918919,0.7062937062937062,68.5823754789272,64.0,0.0,0.0,7.2796934865900385,41.77777777777778,52.77777777777778,82.1917808219178,29.0,79.0,79.0,188.0,80.0,3.0,2.0,80000.0,0.0,60.0,46.0,84.0,80.0,86.0,78.0,76.0,29.0,84.0,30.0,0.0,34.0,62.0,66.0,67.0,69.0,80.0,54.0,69.0,58.0,81.0,76.0,65.0,25.0,36.0,33.0,17.0,27.0,27.0,4.0,4.0,4.0,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,55.0,64.0,28.0,69.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,831.0,42.0,8.0,6.0,32.0,8.0,4.0,2.0,140.0,621.0,189.0,159.0,0.0,46.0,74.0,18.0,5.0,1.0,0.0,3.0,3.0,6.0,0.0,5.0,19.0,19.0,30.0,58.0,0.0,546.0,21.0,48.0,71.0,0.0,417.0,2.0,59.0,1111.0,121.0,46.0,40.0,1744.0,77.0,52.0,29.0,4.0,16.0,1.0,10.0,2810.0,38,12,15,31.22222222222222,0.0,0.0,0.0,0.0,13.037088873337998,61.48837209302326,0.1889433170048985,0.4760051880674448,84.21052631578947,91.66666666666666,0.0,20.0,5.263157894736842,27.33333333333333,33.2068311195446,0.0,29.0,79.0,79.0,181.0,76.0,2.0,4.0,100000.0,2.0,85.0,83.0,40.0,26.0,34.0,56.0,77.0,73.0,31.0,83.0,77.0,79.0,81.0,77.0,70.0,69.0,62.0,80.0,70.0,81.0,64.0,63.0,69.0,64.0,65.0,83.0,76.0,75.0,73.0,9.0,11.0,11.0,14.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,35.0,22.0,2.0,9.0,1.0,2.0,1.0,23.0,79.0,66.0,68.0,0.0,20.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,8.0,14.0,0.0,92.0,4.0,3.0,16.0,1.0,53.0,0.0,8.0,144.0,9.0,11.0,22.0,282.0,29.0,35.0,9.0,1.0,9.0,2.0,2.0,768.0,19,8,5,8.533333333333333,0.074074074074074,1.5159076731129133,37.03703703703704,0.2245789145352464,17.348721147847787,67.1625929861849,2.301933873986276,0.8094117647058824,49.56011730205279,30.0,50.0,0.0,8.504398826979472,77.9874213836478,50.0,77.19298245614034,25.0,71.0,75.0,177.0,73.0,4.0,3.0,25000.0,1.0,68.0,69.0,12.0,13.0,21.0,41.0,68.0,72.0,35.0,34.0,0.0,59.0,58.0,52.0,86.0,66.0,60.0,80.0,83.0,84.0,71.0,67.0,72.0,74.0,69.0,50.0,75.0,72.0,68.0,8.0,10.0,7.0,16.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,2119.0,40.0,109.0,2.0,13.0,2.0,1.0,9.0,193.0,318.0,90.0,151.0,0.0,32.0,0.0,98.0,44.0,3.0,1.0,1.0,1.0,2.0,1.0,44.0,58.0,58.0,358.0,510.0,0.0,346.0,1.0,108.0,84.0,0.0,199.0,0.0,7.0,2438.0,3.0,24.0,24.0,2755.0,15.0,15.0,17.0,5.0,4.0,4.0,2.0,2871.0,38,14,6,31.9,0.0833333333333333,0.7523510971786834,16.666666666666664,0.0626959247648902,10.84639498432602,87.4410163339383,0.4702194357366771,0.8691550451189499,62.65560165975104,73.15436241610739,33.33333333333333,0.0,13.278008298755188,62.57861635220125,70.19607843137254,70.83333333333334,20.0,75.0,84.0,194.0,75.0,3.0,2.0,20000.0,4.0,66.0,57.0,76.0,71.0,76.0,68.0,70.0,44.0,77.0,66.0,73.0,36.0,77.0,76.0,59.0,65.0,82.0,38.0,68.0,36.0,78.0,74.0,70.0,21.0,47.0,44.0,34.0,46.0,31.0,15.0,8.0,7.0,5.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,76.0,2.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,417.0,242.0,105.0,12.0,17.0,5.0,11.0,7.0,61.0,261.0,413.0,238.0,0.0,50.0,2.0,7.0,4.0,0.0,1.0,3.0,3.0,12.0,0.0,4.0,12.0,12.0,50.0,58.0,1.0,351.0,14.0,8.0,39.0,0.0,153.0,5.0,26.0,584.0,4.0,24.0,59.0,1040.0,57.0,77.0,19.0,4.0,22.0,3.0,49.0,2787.0,32,11,11,30.966666666666665,0.0,1.1563169164882223,16.666666666666664,0.1927194860813704,17.53747323340471,71.20253164556962,0.9635974304068522,0.782608695652174,33.84615384615385,0.0,0.0,0.0,12.307692307692308,67.74193548387096,80.0,78.57142857142857,29.0,77.0,77.0,174.0,76.0,4.0,3.0,70000.0,1.0,77.0,78.0,32.0,32.0,43.0,73.0,83.0,78.0,44.0,63.0,0.0,65.0,73.0,58.0,82.0,84.0,66.0,85.0,75.0,84.0,90.0,78.0,76.0,79.0,67.0,52.0,49.0,66.0,74.0,5.0,9.0,5.0,13.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2.0,6.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,490.0,10.0,8.0,0.0,4.0,1.0,0.0,4.0,48.0,178.0,38.0,65.0,0.0,10.0,5.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,27.0,60.0,112.0,1.0,218.0,1.0,29.0,18.0,1.0,111.0,0.0,8.0,649.0,9.0,45.0,3.0,950.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,1151.0,33,11,8,12.78888888888889,0.0476190476190476,0.615434711820254,19.047619047619047,0.1172256593943341,10.345164441549985,86.79386457164236,0.7033539563660046,0.8643617021276596,57.19063545150501,59.72222222222222,33.33333333333333,0.0,15.050167224080267,53.333333333333336,66.79841897233202,64.51612903225806,25.0,76.0,78.0,177.0,70.0,3.0,2.0,29500.0,1.0,76.0,76.0,81.0,77.0,78.0,75.0,77.0,68.0,70.0,59.0,74.0,75.0,76.0,71.0,78.0,77.0,59.0,77.0,69.0,78.0,75.0,52.0,59.0,49.0,40.0,68.0,44.0,49.0,30.0,10.0,12.0,13.0,14.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,46.0,23.0,22.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,896.0,43.0,39.0,0.0,0.0,2.0,0.0,7.0,147.0,331.0,142.0,164.0,0.0,20.0,29.0,52.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,97.0,80.0,147.0,243.0,0.0,467.0,21.0,64.0,62.0,1.0,225.0,1.0,20.0,1150.0,87.0,74.0,4.0,1954.0,24.0,26.0,64.0,5.0,1.0,3.0,0.0,2404.0,28,11,6,26.711111111111112,0.0,2.4803149606299213,0.0,0.0,13.818897637795274,75.47169811320755,1.7716535433070866,0.7171717171717171,48.888888888888886,55.55555555555556,0.0,0.0,15.555555555555555,67.85714285714286,60.0,88.88888888888889,22.0,74.0,79.0,176.0,74.0,5.0,2.0,10000.0,3.0,74.0,75.0,69.0,75.0,74.0,68.0,76.0,64.0,76.0,62.0,0.0,77.0,76.0,66.0,77.0,79.0,63.0,80.0,78.0,78.0,69.0,59.0,61.0,40.0,42.0,72.0,63.0,48.0,38.0,7.0,6.0,14.0,6.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.925806451612903,77.98387096774194,0.0870967741935483,0.6877234803337307,83.33333333333334,100.0,0.0,0.0,0.0,24.35897435897436,32.46268656716418,0.0,22.0,60.0,69.0,181.0,70.0,3.0,2.0,2250.0,1.0,64.0,60.0,55.0,53.0,56.0,60.0,60.0,53.0,55.0,61.0,0.0,57.0,66.0,63.0,58.0,64.0,52.0,66.0,53.0,64.0,65.0,40.0,65.0,47.0,52.0,45.0,54.0,59.0,43.0,10.0,16.0,12.0,10.0,11.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8.0,11.0,14.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,562.0,19.0,25.0,0.0,12.0,2.0,0.0,4.0,79.0,184.0,74.0,109.0,0.0,35.0,37.0,58.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,45.0,45.0,99.0,207.0,1.0,393.0,3.0,52.0,24.0,0.0,111.0,0.0,12.0,776.0,57.0,54.0,8.0,1368.0,13.0,24.0,45.0,3.0,3.0,3.0,4.0,2175.0,31,13,4,24.166666666666668,0.0566037735849056,1.6574009728978458,11.320754716981131,0.093815149409312,12.414871438498958,80.83976833976834,2.001389854065323,0.8749177090190915,47.124304267161406,38.23529411764706,0.0,0.0,11.873840445269018,80.42895442359249,76.53061224489795,73.77049180327869,22.0,71.0,78.0,180.0,64.0,3.0,2.0,22500.0,3.0,63.0,61.0,72.0,73.0,75.0,64.0,58.0,40.0,62.0,27.0,58.0,70.0,60.0,56.0,78.0,80.0,68.0,72.0,79.0,74.0,74.0,63.0,57.0,23.0,40.0,54.0,39.0,47.0,39.0,5.0,5.0,5.0,5.0,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,31.0,65.0,6.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,391.0,20.0,8.0,0.0,1.0,3.0,0.0,1.0,63.0,222.0,122.0,101.0,0.0,12.0,35.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,10.0,10.0,11.0,17.0,0.0,302.0,9.0,21.0,33.0,0.0,160.0,0.0,21.0,496.0,48.0,23.0,22.0,830.0,60.0,39.0,18.0,1.0,2.0,2.0,11.0,1453.0,25,6,8,16.144444444444446,0.0,0.3098106712564544,16.666666666666664,0.1549053356282272,14.2512908777969,77.97286512370312,0.6196213425129088,0.810368349249659,48.9010989010989,58.620689655172406,0.0,0.0,20.32967032967033,69.11764705882352,54.23728813559322,82.92682926829268,28.0,74.0,75.0,176.0,60.0,3.0,4.0,35000.0,0.0,74.0,78.0,25.0,21.0,22.0,41.0,76.0,75.0,31.0,69.0,0.0,63.0,67.0,59.0,87.0,71.0,46.0,78.0,91.0,85.0,69.0,55.0,64.0,67.0,55.0,66.0,56.0,61.0,57.0,11.0,14.0,7.0,11.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,63.0,4.0,52.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,303.0,142.0,88.0,9.0,0.0,2.0,6.0,3.0,60.0,300.0,282.0,174.0,0.0,41.0,17.0,5.0,3.0,0.0,0.0,1.0,1.0,9.0,3.0,7.0,8.0,5.0,10.0,20.0,0.0,436.0,19.0,2.0,39.0,0.0,147.0,6.0,23.0,530.0,21.0,18.0,44.0,886.0,67.0,53.0,10.0,3.0,20.0,2.0,34.0,2061.0,36,12,9,22.9,0.16,2.245508982035928,52.0,0.8982035928143713,15.538922155688624,64.80162767039674,0.8083832335329342,0.7857142857142857,35.46666666666667,40.65934065934066,71.42857142857143,0.0,16.8,68.14814814814815,64.70588235294117,76.92307692307693,26.0,76.0,77.0,187.0,73.0,2.0,2.0,20000.0,4.0,67.0,61.0,79.0,73.0,80.0,81.0,65.0,40.0,81.0,45.0,0.0,45.0,67.0,58.0,65.0,72.0,78.0,57.0,62.0,60.0,68.0,75.0,67.0,24.0,60.0,51.0,29.0,69.0,69.0,12.0,8.0,14.0,15.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,44.0,74.0,11.0,53.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1344.0,69.0,70.0,0.0,20.0,2.0,0.0,10.0,242.0,444.0,220.0,302.0,0.0,33.0,52.0,88.0,46.0,2.0,2.0,2.0,2.0,0.0,0.0,46.0,65.0,65.0,136.0,271.0,2.0,670.0,7.0,158.0,77.0,1.0,332.0,0.0,16.0,1686.0,73.0,126.0,10.0,2885.0,61.0,65.0,91.0,6.0,5.0,8.0,6.0,4232.0,53,20,11,47.02222222222223,0.0,0.0,0.0,0.0,27.692307692307693,77.14285714285715,0.0,0.7241379310344828,100.0,100.0,0.0,0.0,0.0,53.84615384615385,0.0,0.0,22.0,72.0,82.0,182.0,73.0,3.0,3.0,26000.0,4.0,70.0,72.0,69.0,68.0,70.0,65.0,64.0,67.0,68.0,64.0,63.0,73.0,74.0,65.0,85.0,78.0,63.0,71.0,80.0,73.0,59.0,58.0,54.0,42.0,43.0,68.0,49.0,53.0,39.0,11.0,14.0,14.0,7.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39.0,9.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,307.0,68.0,48.0,6.0,0.0,3.0,3.0,2.0,61.0,175.0,174.0,118.0,0.0,40.0,16.0,6.0,5.0,0.0,0.0,2.0,2.0,6.0,1.0,7.0,13.0,10.0,13.0,22.0,0.0,213.0,7.0,21.0,33.0,0.0,109.0,10.0,16.0,406.0,24.0,34.0,47.0,669.0,33.0,21.0,26.0,8.0,19.0,0.0,9.0,1729.0,34,11,9,19.211111111111112,0.0,1.2100840336134455,25.0,0.0,15.277310924369749,79.71887550200803,0.453781512605042,0.806930693069307,42.15686274509804,50.0,0.0,0.0,15.68627450980392,69.47368421052632,69.33333333333334,69.56521739130434,21.0,74.0,83.0,186.0,81.0,3.0,3.0,15000.0,4.0,79.0,70.0,25.0,27.0,27.0,75.0,71.0,74.0,21.0,70.0,0.0,41.0,65.0,33.0,79.0,75.0,67.0,56.0,85.0,70.0,77.0,73.0,79.0,76.0,55.0,58.0,50.0,71.0,74.0,5.0,12.0,11.0,11.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,16.0,17.0,4.0,0.0,44.0,50.0,39.0,91.0,3.0,0.0,165.0,0.0,16.0,0.0,0.0,0.0,0.0,241.0,0.0,34.0,36.0,3.0,129.0,15.0,164.0,250.0,492.0,2.0,7.0,0.0,0.0,1.0,0.0,5.0,310.0,140.0,4.0,10.0,0.0,0.0,0.0,19.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,196.0,534.0,0.0,407.0,0.0,34.0,1.0,0.0,43.0,0.0,2.0,897.0,0.0,0.0,0.0,1227.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2520.0,33,13,9,28.0,0.0735294117647058,3.1192660550458715,35.294117647058826,0.7339449541284403,19.08256880733945,65.30442035029192,0.9174311926605504,0.7553041018387553,41.13924050632912,41.333333333333336,30.76923076923077,0.0,13.291139240506327,64.01384083044984,70.0,78.78787878787878,27.0,77.0,79.0,192.0,84.0,3.0,1.0,50000.0,2.0,25.0,25.0,25.0,25.0,25.0,24.0,77.0,25.0,25.0,25.0,0.0,25.0,32.0,32.0,44.0,31.0,64.0,39.0,47.0,37.0,66.0,25.0,23.0,25.0,25.0,25.0,25.0,21.0,25.0,74.0,80.0,75.0,64.0,82.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
