Club_ContractLength,playerOlder,Overal,Potential,SkillMoves,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,reserviste,EM,Buts,att_ibox_goal,BallonsPerdus,is_match_win,won_tackle,BallonsJoues,goal_assist,saves,successful_final_third_passes
2.0,26.0,79.0,83.0,2.0,62.0,59.0,83.0,84.0,83.0,81.0,72.0,49.0,84.0,51.0,0.0,42.0,62.0,58.0,53.0,68.0,77.0,62.0,51.0,60.0,74.0,79.0,58.0,58.0,25.0,49.0,43.0,43.0,57.0,11.0,12.0,5.0,8.0,12.0,0,1,0,0,0,4.0,0.0,0.0,47.0,2,5.0,301.0,0.0,0.0,23.0
4.0,23.0,79.0,85.0,4.0,87.0,84.0,25.0,25.0,30.0,54.0,76.0,73.0,36.0,73.0,0.0,70.0,70.0,57.0,86.0,72.0,55.0,82.0,86.0,83.0,60.0,51.0,71.0,73.0,74.0,80.0,63.0,72.0,77.0,5.0,5.0,3.0,5.0,3.0,1,0,0,0,0,23.244444444444444,8.0,7.0,333.0,14,24.0,1282.0,2.0,0.0,298.0
0.0,23.0,77.0,84.0,3.0,81.0,79.0,58.0,62.0,66.0,62.0,74.0,74.0,68.0,74.0,69.0,70.0,78.0,76.0,78.0,76.0,55.0,80.0,78.0,82.0,72.0,58.0,75.0,64.0,68.0,69.0,69.0,66.0,74.0,8.0,12.0,14.0,15.0,14.0,0,0,0,1,0,38.24444444444445,10.0,6.0,852.0,26,32.0,2648.0,4.0,0.0,674.0
3.0,30.0,84.0,84.0,2.0,65.0,64.0,86.0,84.0,86.0,84.0,76.0,38.0,82.0,47.0,78.0,45.0,65.0,65.0,69.0,69.0,89.0,55.0,69.0,59.0,83.0,84.0,59.0,49.0,24.0,34.0,27.0,41.0,31.0,7.0,7.0,4.0,8.0,11.0,0,1,0,0,0,15.177777777777775,1.0,1.0,111.0,18,24.0,1260.0,0.0,0.0,73.0
3.0,30.0,83.0,83.0,3.0,80.0,75.0,36.0,32.0,34.0,80.0,80.0,84.0,32.0,68.0,0.0,53.0,76.0,66.0,70.0,72.0,88.0,75.0,72.0,68.0,81.0,86.0,90.0,84.0,78.0,68.0,69.0,82.0,83.0,7.0,11.0,6.0,11.0,13.0,1,0,0,0,0,17.0,5.0,4.0,256.0,12,4.0,702.0,4.0,0.0,108.0
5.0,30.0,79.0,79.0,3.0,74.0,72.0,79.0,83.0,77.0,73.0,81.0,65.0,75.0,71.0,0.0,78.0,75.0,72.0,79.0,87.0,63.0,66.0,78.0,79.0,70.0,70.0,60.0,57.0,66.0,62.0,45.0,52.0,51.0,8.0,15.0,15.0,11.0,8.0,0,1,0,0,0,44.73333333333333,0.0,0.0,818.0,20,110.0,2986.0,8.0,0.0,388.0
4.0,25.0,80.0,83.0,4.0,84.0,84.0,22.0,15.0,25.0,75.0,76.0,75.0,28.0,71.0,63.0,77.0,75.0,70.0,90.0,73.0,74.0,75.0,90.0,86.0,49.0,43.0,79.0,74.0,76.0,77.0,73.0,70.0,74.0,8.0,15.0,9.0,9.0,6.0,1,0,0,0,0,18.14444444444445,2.0,2.0,413.0,10,16.0,1221.0,5.0,0.0,222.0
3.0,24.0,79.0,83.0,1.0,29.0,25.0,25.0,25.0,25.0,42.0,77.0,25.0,25.0,25.0,0.0,25.0,37.0,31.0,49.0,36.0,67.0,50.0,56.0,57.0,71.0,25.0,39.0,25.0,25.0,25.0,25.0,26.0,25.0,77.0,82.0,76.0,75.0,83.0,0,0,1,0,0,34.0,0.0,0.0,621.0,11,0.0,1933.0,0.0,152.0,86.0
3.0,20.0,60.0,77.0,3.0,65.0,62.0,45.0,49.0,54.0,49.0,57.0,59.0,40.0,60.0,59.0,54.0,63.0,65.0,65.0,50.0,58.0,69.0,68.0,66.0,63.0,51.0,61.0,43.0,50.0,52.0,48.0,53.0,42.0,7.0,6.0,12.0,9.0,8.0,0,0,0,1,1,0.0111111111111111,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
2.0,21.0,60.0,70.0,3.0,65.0,61.0,55.0,52.0,55.0,63.0,56.0,57.0,54.0,53.0,48.0,42.0,70.0,64.0,67.0,54.0,53.0,54.0,61.0,57.0,62.0,59.0,63.0,43.0,42.0,48.0,54.0,48.0,48.0,8.0,8.0,13.0,10.0,11.0,0,0,0,1,1,0.7888888888888889,0.0,0.0,6.0,1,0.0,26.0,0.0,0.0,2.0
0.0,28.0,76.0,77.0,3.0,73.0,72.0,71.0,70.0,79.0,80.0,76.0,52.0,77.0,65.0,67.0,56.0,74.0,70.0,62.0,79.0,78.0,65.0,69.0,65.0,82.0,65.0,75.0,45.0,62.0,61.0,32.0,51.0,52.0,14.0,6.0,7.0,11.0,14.0,0,0,0,1,0,15.855555555555556,0.0,0.0,141.0,8,26.0,832.0,0.0,0.0,79.0
4.0,23.0,77.0,84.0,3.0,82.0,81.0,25.0,25.0,22.0,54.0,65.0,76.0,45.0,79.0,0.0,70.0,85.0,71.0,75.0,55.0,51.0,70.0,69.0,79.0,46.0,37.0,58.0,76.0,69.0,81.0,80.0,65.0,63.0,12.0,14.0,11.0,15.0,11.0,0,0,0,1,0,14.744444444444444,2.0,2.0,239.0,16,33.0,1023.0,3.0,0.0,236.0
0.0,22.0,73.0,81.0,2.0,70.0,67.0,31.0,23.0,26.0,87.0,70.0,75.0,25.0,61.0,64.0,49.0,72.0,52.0,54.0,71.0,82.0,42.0,69.0,67.0,70.0,73.0,75.0,75.0,60.0,59.0,49.0,58.0,61.0,15.0,6.0,12.0,13.0,9.0,1,0,0,0,0,22.133333333333333,10.0,8.0,301.0,7,12.0,782.0,1.0,0.0,94.0
0.0,26.0,79.0,81.0,2.0,73.0,67.0,79.0,80.0,84.0,82.0,79.0,63.0,84.0,65.0,0.0,52.0,76.0,75.0,66.0,79.0,82.0,58.0,73.0,54.0,76.0,78.0,78.0,49.0,66.0,42.0,53.0,50.0,49.0,10.0,14.0,8.0,14.0,15.0,0,0,0,1,0,35.422222222222224,2.0,2.0,339.0,16,71.0,2395.0,0.0,0.0,291.0
4.0,34.0,80.0,80.0,4.0,85.0,84.0,32.0,39.0,37.0,57.0,76.0,79.0,37.0,83.0,75.0,85.0,83.0,80.0,72.0,69.0,71.0,75.0,69.0,80.0,42.0,59.0,80.0,77.0,78.0,85.0,77.0,79.0,77.0,14.0,11.0,15.0,9.0,12.0,0,0,0,1,0,24.68888888888889,5.0,4.0,464.0,11,11.0,1598.0,8.0,0.0,300.0
1.0,26.0,75.0,79.0,2.0,74.0,74.0,25.0,25.0,24.0,62.0,70.0,77.0,20.0,54.0,0.0,49.0,61.0,28.0,74.0,69.0,89.0,66.0,78.0,69.0,79.0,78.0,78.0,74.0,68.0,57.0,47.0,67.0,66.0,4.0,6.0,6.0,6.0,7.0,1,0,0,0,0,26.511111111111116,4.0,4.0,427.0,9,19.0,1186.0,2.0,0.0,238.0
0.0,29.0,81.0,81.0,3.0,77.0,75.0,81.0,68.0,81.0,80.0,75.0,71.0,80.0,72.0,80.0,58.0,81.0,78.0,63.0,84.0,89.0,60.0,68.0,57.0,76.0,81.0,74.0,57.0,68.0,54.0,53.0,57.0,55.0,14.0,9.0,7.0,13.0,15.0,1,0,0,0,0,6.2,0.0,0.0,95.0,10,4.0,330.0,4.0,0.0,64.0
2.0,30.0,74.0,74.0,2.0,75.0,68.0,75.0,74.0,75.0,74.0,75.0,60.0,72.0,69.0,0.0,53.0,77.0,72.0,65.0,69.0,74.0,66.0,62.0,66.0,76.0,77.0,68.0,37.0,57.0,56.0,45.0,41.0,40.0,15.0,11.0,9.0,14.0,7.0,0,1,0,0,0,19.72222222222222,0.0,0.0,154.0,13,22.0,1065.0,0.0,0.0,64.0
1.0,30.0,68.0,69.0,1.0,16.0,10.0,12.0,11.0,11.0,24.0,65.0,14.0,23.0,12.0,64.0,12.0,26.0,21.0,39.0,34.0,72.0,17.0,37.0,32.0,57.0,11.0,46.0,10.0,14.0,18.0,13.0,20.0,13.0,66.0,67.0,67.0,61.0,71.0,0,0,1,0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
3.0,29.0,80.0,80.0,4.0,81.0,82.0,73.0,55.0,58.0,63.0,75.0,78.0,45.0,80.0,74.0,79.0,80.0,78.0,79.0,75.0,66.0,78.0,77.0,79.0,66.0,47.0,83.0,79.0,79.0,85.0,81.0,65.0,75.0,7.0,14.0,8.0,13.0,11.0,1,0,0,0,0,45.077777777777776,9.0,5.0,773.0,17,25.0,2245.0,8.0,0.0,364.0
2.0,24.0,76.0,82.0,3.0,75.0,77.0,28.0,14.0,17.0,60.0,74.0,77.0,22.0,59.0,57.0,36.0,66.0,42.0,79.0,72.0,81.0,62.0,79.0,66.0,73.0,72.0,77.0,79.0,66.0,54.0,42.0,77.0,65.0,14.0,11.0,10.0,15.0,10.0,1,0,0,0,0,29.766666666666666,13.0,13.0,295.0,9,11.0,1012.0,1.0,0.0,175.0
1.0,26.0,76.0,78.0,3.0,77.0,77.0,60.0,66.0,74.0,63.0,82.0,67.0,74.0,72.0,0.0,68.0,84.0,75.0,67.0,79.0,56.0,91.0,63.0,79.0,78.0,44.0,63.0,58.0,60.0,58.0,50.0,52.0,38.0,6.0,10.0,13.0,12.0,8.0,0,0,0,1,0,7.955555555555556,2.0,2.0,97.0,9,18.0,544.0,1.0,0.0,99.0
2.0,26.0,74.0,75.0,4.0,76.0,77.0,43.0,32.0,40.0,51.0,72.0,75.0,31.0,69.0,72.0,68.0,70.0,62.0,88.0,61.0,67.0,71.0,81.0,80.0,69.0,58.0,70.0,66.0,66.0,62.0,55.0,70.0,55.0,7.0,7.0,8.0,8.0,15.0,1,0,0,0,1,10.333333333333334,2.0,2.0,167.0,6,8.0,434.0,0.0,0.0,64.0
1.0,19.0,57.0,68.0,2.0,64.0,66.0,12.0,21.0,10.0,32.0,47.0,49.0,14.0,38.0,41.0,58.0,46.0,48.0,83.0,32.0,29.0,78.0,77.0,79.0,43.0,45.0,47.0,50.0,42.0,41.0,36.0,52.0,42.0,14.0,14.0,5.0,9.0,13.0,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2.0,24.0,75.0,80.0,2.0,68.0,49.0,75.0,74.0,75.0,75.0,71.0,35.0,75.0,54.0,0.0,51.0,70.0,68.0,56.0,73.0,77.0,55.0,61.0,68.0,84.0,75.0,65.0,58.0,52.0,28.0,51.0,56.0,43.0,8.0,13.0,14.0,14.0,9.0,0,1,0,0,0,24.522222222222226,2.0,2.0,141.0,16,26.0,1359.0,1.0,0.0,45.0
2.0,27.0,71.0,71.0,3.0,73.0,71.0,25.0,24.0,38.0,68.0,71.0,67.0,49.0,66.0,76.0,67.0,70.0,67.0,68.0,68.0,70.0,72.0,75.0,74.0,76.0,63.0,71.0,69.0,71.0,57.0,62.0,54.0,67.0,8.0,12.0,16.0,12.0,8.0,1,0,0,0,0,8.21111111111111,4.0,4.0,119.0,16,11.0,436.0,2.0,0.0,99.0
1.0,28.0,80.0,81.0,2.0,75.0,67.0,78.0,75.0,82.0,85.0,77.0,60.0,83.0,65.0,74.0,61.0,78.0,75.0,68.0,88.0,77.0,65.0,67.0,64.0,79.0,75.0,77.0,55.0,59.0,57.0,57.0,68.0,60.0,8.0,11.0,11.0,11.0,5.0,0,0,0,1,0,32.37777777777778,1.0,1.0,264.0,17,102.0,2609.0,1.0,0.0,259.0
3.0,23.0,71.0,79.0,2.0,72.0,69.0,72.0,76.0,74.0,76.0,72.0,68.0,69.0,63.0,0.0,72.0,69.0,67.0,78.0,77.0,66.0,68.0,79.0,69.0,68.0,66.0,65.0,61.0,67.0,65.0,48.0,52.0,65.0,5.0,10.0,8.0,7.0,10.0,0,1,0,0,0,25.11111111111111,3.0,2.0,407.0,10,25.0,1399.0,1.0,0.0,175.0
0.0,21.0,78.0,86.0,3.0,76.0,80.0,40.0,30.0,35.0,57.0,73.0,81.0,25.0,58.0,69.0,42.0,68.0,38.0,83.0,70.0,83.0,78.0,84.0,74.0,75.0,76.0,84.0,81.0,60.0,67.0,43.0,65.0,72.0,7.0,13.0,8.0,10.0,9.0,1,0,0,0,0,23.23333333333333,16.0,15.0,237.0,18,9.0,740.0,1.0,0.0,88.0
2.0,26.0,72.0,74.0,3.0,77.0,80.0,19.0,21.0,24.0,56.0,73.0,67.0,24.0,61.0,0.0,67.0,66.0,58.0,78.0,78.0,83.0,55.0,90.0,68.0,65.0,57.0,85.0,67.0,70.0,67.0,73.0,66.0,69.0,7.0,15.0,7.0,8.0,11.0,1,0,0,0,0,24.95555555555556,3.0,2.0,507.0,14,30.0,1332.0,6.0,0.0,128.0
2.0,22.0,71.0,81.0,2.0,65.0,65.0,73.0,70.0,73.0,72.0,68.0,49.0,73.0,52.0,63.0,64.0,69.0,64.0,76.0,73.0,69.0,74.0,72.0,61.0,76.0,63.0,47.0,31.0,35.0,60.0,36.0,50.0,29.0,14.0,6.0,10.0,8.0,13.0,0,1,0,0,0,13.255555555555556,0.0,0.0,131.0,10,21.0,713.0,0.0,0.0,57.0
3.0,28.0,81.0,81.0,3.0,83.0,82.0,35.0,34.0,38.0,65.0,83.0,84.0,39.0,80.0,0.0,81.0,83.0,69.0,75.0,83.0,72.0,76.0,73.0,77.0,69.0,54.0,79.0,80.0,78.0,76.0,69.0,84.0,79.0,13.0,12.0,7.0,5.0,9.0,1,0,0,0,0,36.18888888888889,8.0,8.0,486.0,17,13.0,1961.0,7.0,0.0,404.0
4.0,25.0,80.0,83.0,2.0,80.0,72.0,59.0,62.0,74.0,76.0,79.0,80.0,68.0,78.0,78.0,63.0,82.0,75.0,72.0,86.0,72.0,64.0,71.0,67.0,74.0,74.0,78.0,79.0,77.0,62.0,44.0,75.0,82.0,16.0,12.0,6.0,13.0,10.0,0,0,0,1,1,2.7777777777777777,0.0,0.0,29.0,6,1.0,125.0,0.0,0.0,24.0
2.0,32.0,83.0,83.0,4.0,88.0,86.0,58.0,62.0,66.0,52.0,84.0,76.0,70.0,86.0,80.0,78.0,89.0,86.0,76.0,76.0,66.0,82.0,68.0,80.0,68.0,60.0,72.0,67.0,70.0,78.0,76.0,72.0,70.0,8.0,5.0,4.0,10.0,7.0,0,0,0,1,0,29.788888888888888,1.0,1.0,379.0,10,27.0,2318.0,10.0,0.0,575.0
4.0,36.0,74.0,74.0,1.0,25.0,25.0,25.0,25.0,25.0,40.0,68.0,25.0,25.0,25.0,0.0,25.0,27.0,26.0,55.0,31.0,55.0,51.0,45.0,53.0,68.0,25.0,39.0,25.0,25.0,25.0,25.0,30.0,25.0,78.0,74.0,72.0,70.0,74.0,0,0,1,0,0,1.0,0.0,0.0,13.0,14,0.0,48.0,0.0,5.0,0.0
1.0,38.0,71.0,71.0,1.0,23.0,11.0,11.0,11.0,11.0,35.0,61.0,15.0,18.0,39.0,59.0,11.0,31.0,23.0,31.0,28.0,70.0,28.0,33.0,36.0,60.0,13.0,47.0,11.0,12.0,10.0,15.0,22.0,12.0,73.0,72.0,69.0,62.0,72.0,0,0,1,0,0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0
4.0,26.0,65.0,68.0,2.0,65.0,58.0,29.0,29.0,20.0,63.0,64.0,64.0,25.0,52.0,52.0,34.0,54.0,34.0,54.0,55.0,77.0,48.0,51.0,45.0,69.0,75.0,69.0,66.0,59.0,34.0,26.0,62.0,63.0,8.0,10.0,11.0,7.0,13.0,1,0,0,0,1,3.111111111111111,0.0,0.0,50.0,6,2.0,113.0,0.0,0.0,9.0
4.0,25.0,76.0,81.0,4.0,77.0,82.0,49.0,56.0,60.0,54.0,75.0,73.0,58.0,72.0,0.0,72.0,76.0,69.0,78.0,74.0,61.0,82.0,76.0,83.0,71.0,51.0,79.0,70.0,81.0,75.0,72.0,67.0,74.0,14.0,10.0,13.0,9.0,8.0,0,0,0,1,0,15.566666666666666,1.0,1.0,227.0,8,20.0,944.0,2.0,0.0,174.0
0.0,32.0,79.0,79.0,2.0,76.0,72.0,39.0,35.0,32.0,52.0,76.0,79.0,38.0,69.0,82.0,61.0,73.0,46.0,66.0,66.0,85.0,58.0,70.0,59.0,73.0,81.0,84.0,80.0,75.0,61.0,62.0,83.0,79.0,9.0,14.0,11.0,9.0,13.0,1,0,0,0,0,28.933333333333334,20.0,19.0,293.0,13,10.0,993.0,3.0,0.0,162.0
4.0,22.0,73.0,80.0,2.0,72.0,66.0,60.0,66.0,70.0,74.0,74.0,58.0,70.0,80.0,0.0,70.0,80.0,80.0,50.0,69.0,79.0,48.0,55.0,45.0,60.0,72.0,76.0,56.0,72.0,66.0,64.0,60.0,64.0,15.0,10.0,14.0,12.0,11.0,0,0,0,1,0,16.011111111111113,1.0,1.0,309.0,13,30.0,1295.0,2.0,0.0,210.0
3.0,23.0,72.0,78.0,2.0,71.0,71.0,73.0,72.0,74.0,77.0,75.0,68.0,70.0,70.0,0.0,70.0,70.0,72.0,73.0,79.0,69.0,65.0,71.0,65.0,70.0,70.0,67.0,56.0,59.0,70.0,37.0,56.0,54.0,13.0,13.0,15.0,8.0,14.0,0,1,0,0,0,31.6,1.0,1.0,440.0,11,62.0,1808.0,0.0,0.0,137.0
3.0,25.0,73.0,76.0,2.0,67.0,65.0,71.0,74.0,72.0,79.0,73.0,39.0,72.0,57.0,0.0,71.0,71.0,68.0,71.0,82.0,73.0,68.0,73.0,65.0,75.0,66.0,68.0,36.0,31.0,66.0,42.0,49.0,51.0,12.0,15.0,8.0,11.0,14.0,0,1,0,0,0,25.822222222222223,0.0,0.0,418.0,11,85.0,1667.0,1.0,0.0,153.0
2.0,23.0,77.0,83.0,2.0,68.0,58.0,78.0,76.0,78.0,78.0,74.0,29.0,78.0,62.0,70.0,40.0,68.0,74.0,67.0,66.0,78.0,44.0,67.0,45.0,75.0,78.0,75.0,30.0,64.0,31.0,36.0,37.0,55.0,8.0,15.0,10.0,13.0,11.0,0,1,0,0,0,20.91111111111111,2.0,2.0,181.0,17,22.0,1468.0,0.0,0.0,128.0
3.0,21.0,70.0,84.0,2.0,72.0,72.0,43.0,62.0,72.0,68.0,63.0,62.0,67.0,63.0,64.0,43.0,74.0,70.0,72.0,75.0,79.0,69.0,73.0,62.0,55.0,48.0,73.0,47.0,66.0,45.0,32.0,38.0,32.0,6.0,8.0,14.0,14.0,6.0,0,0,0,1,0,10.744444444444444,3.0,0.0,137.0,10,20.0,681.0,1.0,0.0,141.0
4.0,22.0,78.0,84.0,3.0,78.0,81.0,25.0,25.0,25.0,48.0,76.0,73.0,25.0,71.0,0.0,74.0,76.0,71.0,85.0,74.0,57.0,72.0,86.0,91.0,65.0,52.0,77.0,71.0,73.0,75.0,77.0,73.0,68.0,9.0,8.0,10.0,8.0,9.0,1,0,0,0,0,39.44444444444444,7.0,6.0,868.0,12,49.0,2508.0,11.0,0.0,474.0
1.0,27.0,73.0,77.0,3.0,79.0,85.0,68.0,74.0,78.0,76.0,64.0,66.0,73.0,63.0,0.0,62.0,77.0,73.0,79.0,70.0,83.0,78.0,79.0,79.0,73.0,73.0,84.0,63.0,70.0,68.0,28.0,62.0,67.0,8.0,15.0,12.0,12.0,6.0,0,0,0,1,0,27.61111111111111,4.0,3.0,433.0,15,56.0,1274.0,2.0,0.0,175.0
2.0,29.0,70.0,70.0,3.0,70.0,69.0,41.0,11.0,19.0,49.0,69.0,72.0,36.0,66.0,68.0,57.0,68.0,45.0,66.0,63.0,78.0,44.0,69.0,69.0,73.0,67.0,74.0,71.0,69.0,63.0,74.0,55.0,61.0,6.0,15.0,15.0,11.0,7.0,1,0,0,0,0,0.1555555555555555,0.0,0.0,2.0,0,0.0,12.0,0.0,0.0,3.0
0.0,24.0,69.0,74.0,3.0,74.0,72.0,66.0,68.0,72.0,51.0,61.0,65.0,64.0,65.0,66.0,65.0,73.0,70.0,73.0,65.0,59.0,80.0,69.0,77.0,35.0,48.0,55.0,57.0,64.0,53.0,47.0,46.0,61.0,8.0,6.0,9.0,14.0,5.0,0,0,0,1,0,0.9222222222222224,0.0,0.0,5.0,1,0.0,35.0,0.0,0.0,8.0
2.0,25.0,81.0,85.0,2.0,78.0,73.0,74.0,82.0,84.0,85.0,80.0,67.0,83.0,75.0,0.0,66.0,82.0,82.0,72.0,90.0,76.0,66.0,64.0,70.0,75.0,60.0,71.0,64.0,56.0,67.0,61.0,56.0,50.0,14.0,6.0,11.0,12.0,7.0,0,0,0,1,0,24.27777777777778,4.0,4.0,241.0,10,79.0,1991.0,1.0,0.0,266.0
2.0,31.0,73.0,73.0,2.0,61.0,51.0,75.0,70.0,75.0,82.0,72.0,31.0,73.0,43.0,70.0,38.0,63.0,65.0,33.0,75.0,83.0,39.0,34.0,39.0,73.0,76.0,59.0,22.0,38.0,29.0,33.0,35.0,28.0,15.0,9.0,8.0,8.0,16.0,0,1,0,0,0,26.944444444444443,2.0,2.0,154.0,11,24.0,1338.0,0.0,0.0,47.0
4.0,23.0,79.0,86.0,3.0,78.0,78.0,64.0,74.0,77.0,74.0,75.0,77.0,75.0,75.0,75.0,72.0,82.0,76.0,69.0,82.0,78.0,67.0,69.0,75.0,69.0,72.0,82.0,63.0,79.0,71.0,65.0,51.0,70.0,12.0,11.0,7.0,5.0,14.0,0,0,0,1,0,22.855555555555554,5.0,5.0,229.0,10,28.0,1167.0,2.0,0.0,225.0
0.0,29.0,83.0,83.0,4.0,87.0,88.0,35.0,39.0,42.0,64.0,86.0,72.0,34.0,86.0,0.0,80.0,87.0,81.0,77.0,57.0,66.0,84.0,74.0,86.0,77.0,53.0,70.0,70.0,79.0,85.0,86.0,82.0,82.0,14.0,6.0,6.0,5.0,14.0,0,0,0,1,0,29.155555555555555,9.0,5.0,485.0,10,42.0,2094.0,6.0,0.0,473.0
1.0,24.0,73.0,82.0,2.0,82.0,71.0,52.0,48.0,53.0,54.0,67.0,72.0,56.0,80.0,0.0,62.0,81.0,75.0,69.0,68.0,58.0,73.0,67.0,73.0,68.0,56.0,74.0,60.0,74.0,68.0,73.0,57.0,67.0,9.0,14.0,14.0,6.0,11.0,0,0,0,1,0,0.1888888888888888,0.0,0.0,3.0,2,1.0,22.0,0.0,0.0,7.0
0.0,29.0,79.0,79.0,2.0,60.0,46.0,84.0,80.0,86.0,78.0,76.0,29.0,84.0,30.0,0.0,34.0,62.0,66.0,67.0,69.0,80.0,54.0,69.0,58.0,81.0,76.0,65.0,25.0,36.0,33.0,17.0,27.0,27.0,4.0,4.0,4.0,4.0,4.0,0,1,0,0,0,32.233333333333334,0.0,0.0,326.0,13,34.0,2781.0,0.0,0.0,163.0
2.0,29.0,79.0,79.0,4.0,85.0,83.0,40.0,26.0,34.0,56.0,77.0,73.0,31.0,83.0,77.0,79.0,81.0,77.0,70.0,69.0,62.0,80.0,70.0,81.0,64.0,63.0,69.0,64.0,65.0,83.0,76.0,75.0,73.0,9.0,11.0,11.0,14.0,16.0,0,0,0,1,0,31.22222222222222,6.0,6.0,546.0,12,29.0,1744.0,3.0,0.0,417.0
1.0,25.0,71.0,75.0,3.0,68.0,69.0,12.0,13.0,21.0,41.0,68.0,72.0,35.0,34.0,0.0,59.0,58.0,52.0,86.0,66.0,60.0,80.0,83.0,84.0,71.0,67.0,72.0,74.0,69.0,50.0,75.0,72.0,68.0,8.0,10.0,7.0,16.0,8.0,1,0,0,0,0,8.533333333333333,3.0,2.0,92.0,8,9.0,282.0,0.0,0.0,53.0
4.0,20.0,75.0,84.0,2.0,66.0,57.0,76.0,71.0,76.0,68.0,70.0,44.0,77.0,66.0,73.0,36.0,77.0,76.0,59.0,65.0,82.0,38.0,68.0,36.0,78.0,74.0,70.0,21.0,47.0,44.0,34.0,46.0,31.0,15.0,8.0,7.0,5.0,8.0,0,1,0,0,0,31.9,2.0,2.0,346.0,14,17.0,2755.0,1.0,0.0,199.0
1.0,29.0,77.0,77.0,3.0,77.0,78.0,32.0,32.0,43.0,73.0,83.0,78.0,44.0,63.0,0.0,65.0,73.0,58.0,82.0,84.0,66.0,85.0,75.0,84.0,90.0,78.0,76.0,79.0,67.0,52.0,49.0,66.0,74.0,5.0,9.0,5.0,13.0,5.0,1,0,0,0,0,30.966666666666665,12.0,12.0,351.0,11,19.0,1040.0,3.0,0.0,153.0
1.0,25.0,76.0,78.0,2.0,76.0,76.0,81.0,77.0,78.0,75.0,77.0,68.0,70.0,59.0,74.0,75.0,76.0,71.0,78.0,77.0,59.0,77.0,69.0,78.0,75.0,52.0,59.0,49.0,40.0,68.0,44.0,49.0,30.0,10.0,12.0,13.0,14.0,12.0,0,1,0,0,0,12.78888888888889,0.0,0.0,218.0,11,30.0,950.0,0.0,0.0,111.0
3.0,22.0,74.0,79.0,2.0,74.0,75.0,69.0,75.0,74.0,68.0,76.0,64.0,76.0,62.0,0.0,77.0,76.0,66.0,77.0,79.0,63.0,80.0,78.0,78.0,69.0,59.0,61.0,40.0,42.0,72.0,63.0,48.0,38.0,7.0,6.0,14.0,6.0,12.0,0,1,0,0,0,26.711111111111112,0.0,0.0,467.0,11,64.0,1954.0,0.0,0.0,225.0
1.0,22.0,60.0,69.0,2.0,64.0,60.0,55.0,53.0,56.0,60.0,60.0,53.0,55.0,61.0,0.0,57.0,66.0,63.0,58.0,64.0,52.0,66.0,53.0,64.0,65.0,40.0,65.0,47.0,52.0,45.0,54.0,59.0,43.0,10.0,16.0,12.0,10.0,11.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,71.0,78.0,2.0,63.0,61.0,72.0,73.0,75.0,64.0,58.0,40.0,62.0,27.0,58.0,70.0,60.0,56.0,78.0,80.0,68.0,72.0,79.0,74.0,74.0,63.0,57.0,23.0,40.0,54.0,39.0,47.0,39.0,5.0,5.0,5.0,5.0,5.0,0,1,0,0,0,24.166666666666668,0.0,0.0,393.0,13,45.0,1368.0,1.0,0.0,111.0
0.0,28.0,74.0,75.0,4.0,74.0,78.0,25.0,21.0,22.0,41.0,76.0,75.0,31.0,69.0,0.0,63.0,67.0,59.0,87.0,71.0,46.0,78.0,91.0,85.0,69.0,55.0,64.0,67.0,55.0,66.0,56.0,61.0,57.0,11.0,14.0,7.0,11.0,6.0,1,0,0,0,0,16.144444444444446,0.0,0.0,302.0,6,18.0,830.0,3.0,0.0,160.0
4.0,26.0,76.0,77.0,2.0,67.0,61.0,79.0,73.0,80.0,81.0,65.0,40.0,81.0,45.0,0.0,45.0,67.0,58.0,65.0,72.0,78.0,57.0,62.0,60.0,68.0,75.0,67.0,24.0,60.0,51.0,29.0,69.0,69.0,12.0,8.0,14.0,15.0,10.0,1,0,0,0,0,22.9,9.0,9.0,436.0,12,10.0,886.0,1.0,0.0,147.0
4.0,22.0,72.0,82.0,3.0,70.0,72.0,69.0,68.0,70.0,65.0,64.0,67.0,68.0,64.0,63.0,73.0,74.0,65.0,85.0,78.0,63.0,71.0,80.0,73.0,59.0,58.0,54.0,42.0,43.0,68.0,49.0,53.0,39.0,11.0,14.0,14.0,7.0,8.0,0,1,0,0,0,47.02222222222223,0.0,0.0,670.0,20,91.0,2885.0,2.0,0.0,332.0
