playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
25.0,76.0,78.0,4.0,26.0,30.0,20.0,30.0,26.0,16.0,9.0,30.0,326.0,8.0,15.0,1.0,8.0,2.0,1.0,1.0,85.0,214.0,61.0,81.0,15.0,34.0,30.0,12.0,1.0,0.0,2.0,15.0,29.0,39.0,101.0,316.0,4.0,52.0,29.0,128.0,23.0,480.0,96.0,41.0,22.0,919.0,15.0,6.0,31.0,1.0,9.0,4.0,2.0,1270.0,16,6,1,14.11111111111111,0.0434782608695652,4.0588235294117645,39.130434782608695,0.8823529411764706,18.52941176470588,63.02816901408451,1.0588235294117647,0.7068965517241379,35.80246913580247,45.16129032258064,0.0,17.28395061728395,58.333333333333336,60.0,100.0
19.0,58.0,74.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,12.0,0.0,1.0,3.0,6.0,0.0,44.0,1.0,3.0,2.0,53.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,52.0,13,4,4,0.5777777777777777,0.5,3.4615384615384617,50.0,0.0,20.76923076923077,77.35849056603774,1.7307692307692308,0.7727272727272727,50.0,0.0,0.0,37.5,54.54545454545454,50.0,66.66666666666666
23.0,70.0,76.0,4.0,11.0,3.0,7.0,14.0,0.0,15.0,0.0,3.0,110.0,32.0,22.0,2.0,7.0,0.0,2.0,0.0,15.0,64.0,76.0,45.0,19.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,89.0,1.0,5.0,9.0,43.0,11.0,145.0,1.0,6.0,14.0,261.0,29.0,10.0,4.0,2.0,7.0,3.0,2.0,807.0,21,7,7,8.966666666666667,0.1428571428571428,1.5613382899628252,50.0,0.2230483271375464,9.925650557620818,65.90038314176245,1.1152416356877324,0.7586206896551724,37.1900826446281,40.74074074074074,100.0,15.702479338842975,67.1875,37.5,66.66666666666666
26.0,82.0,85.0,12.0,18.0,29.0,14.0,33.0,10.0,20.0,0.0,6.0,285.0,18.0,4.0,1.0,10.0,3.0,1.0,2.0,39.0,189.0,82.0,53.0,25.0,19.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,21.0,26.0,182.0,8.0,9.0,22.0,124.0,21.0,378.0,35.0,8.0,38.0,601.0,17.0,27.0,7.0,5.0,9.0,2.0,16.0,1387.0,26,14,7,15.411111111111111,0.0263157894736842,2.4657534246575343,23.684210526315788,1.0382119682768565,11.809661139149243,69.7171381031614,1.7519826964671954,0.753968253968254,39.25925925925926,18.181818181818183,25.0,18.51851851851852,65.60846560846561,80.76923076923077,87.5
28.0,73.0,75.0,6.0,23.0,35.0,19.0,27.0,3.0,9.0,6.0,30.0,531.0,28.0,28.0,0.0,10.0,0.0,0.0,5.0,86.0,149.0,75.0,103.0,16.0,4.0,32.0,9.0,0.0,0.0,0.0,9.0,27.0,63.0,105.0,203.0,4.0,38.0,44.0,102.0,5.0,675.0,12.0,33.0,8.0,1010.0,5.0,24.0,31.0,2.0,0.0,1.0,0.0,1413.0,21,6,8,15.7,0.0,1.1320754716981132,0.0,0.0,18.67924528301887,68.86792452830188,2.2641509433962264,0.7307692307692307,44.11764705882353,0.0,0.0,11.76470588235294,46.66666666666666,33.33333333333333,90.9090909090909
26.0,76.0,81.0,32.0,80.0,0.0,64.0,190.0,70.0,100.0,2.0,70.0,1714.0,84.0,50.0,22.0,0.0,24.0,18.0,6.0,176.0,1108.0,392.0,332.0,80.0,66.0,0.0,0.0,14.0,14.0,24.0,2.0,18.0,64.0,84.0,1110.0,38.0,18.0,120.0,776.0,138.0,2216.0,284.0,58.0,204.0,3338.0,106.0,160.0,42.0,8.0,98.0,8.0,42.0,5626.0,68,22,12,62.51111111111111,0.1692307692307692,2.263056092843327,47.69230769230769,0.3829787234042553,17.199226305609283,73.79310344827587,1.323017408123791,0.8064516129032258,38.54166666666667,32.72727272727273,41.66666666666667,6.597222222222222,75.76791808873719,64.0,75.0
21.0,69.0,79.0,1.0,10.0,6.0,12.0,21.0,0.0,13.0,0.0,0.0,70.0,23.0,11.0,1.0,2.0,0.0,1.0,0.0,5.0,46.0,53.0,37.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,69.0,1.0,0.0,4.0,25.0,3.0,102.0,3.0,6.0,10.0,184.0,9.0,8.0,5.0,0.0,5.0,1.0,8.0,382.0,19,7,4,4.2444444444444445,0.0,0.3163444639718805,0.0,0.0,9.253075571177504,86.5979381443299,0.632688927943761,0.8870056497175142,46.36363636363636,29.629629629629623,0.0,19.090909090909093,85.63218390804597,73.80952380952381,63.33333333333333
20.0,71.0,85.0,8.0,17.0,40.0,38.0,86.0,1.0,37.0,0.0,11.0,271.0,50.0,18.0,3.0,9.0,3.0,2.0,2.0,76.0,140.0,173.0,107.0,27.0,21.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,13.0,23.0,281.0,9.0,29.0,38.0,95.0,17.0,373.0,28.0,20.0,40.0,730.0,52.0,32.0,10.0,2.0,13.0,2.0,9.0,1410.0,24,9,5,15.666666666666666,0.0,0.0,0.0,0.0,31.621621621621625,66.66666666666666,0.0,0.7692307692307693,28.57142857142857,25.0,0.0,14.285714285714285,71.42857142857143,50.0,100.0
18.0,63.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13,7,1,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,81.0,83.0,7.0,17.0,17.0,11.0,25.0,4.0,25.0,0.0,5.0,275.0,24.0,16.0,8.0,4.0,5.0,5.0,4.0,36.0,159.0,85.0,53.0,16.0,17.0,10.0,6.0,4.0,3.0,9.0,6.0,2.0,23.0,28.0,161.0,8.0,5.0,23.0,116.0,17.0,336.0,25.0,8.0,55.0,575.0,33.0,19.0,7.0,2.0,26.0,1.0,13.0,1335.0,53,22,6,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,71.0,81.0,0.0,2.0,6.0,3.0,5.0,0.0,0.0,1.0,0.0,100.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,35.0,12.0,9.0,6.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,17.0,1.0,4.0,2.0,34.0,2.0,109.0,1.0,5.0,0.0,160.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,191.0,3,2,0,2.1222222222222222,0.0,0.0,0.0,0.0,8.010471204188482,89.375,0.4712041884816754,0.9174311926605504,42.85714285714285,0.0,0.0,28.57142857142857,97.14285714285714,80.0,60.0
21.0,80.0,87.0,6.0,5.0,10.0,31.0,60.0,12.0,19.0,0.0,10.0,359.0,7.0,9.0,2.0,6.0,3.0,1.0,1.0,36.0,220.0,70.0,72.0,11.0,39.0,1.0,0.0,1.0,1.0,2.0,0.0,8.0,3.0,5.0,178.0,7.0,10.0,19.0,170.0,22.0,423.0,45.0,14.0,22.0,659.0,18.0,18.0,11.0,2.0,9.0,0.0,3.0,949.0,31,11,7,10.544444444444444,0.1666666666666666,2.9779411764705883,27.77777777777778,0.0,19.19117647058824,71.28712871287128,2.150735294117647,0.7359307359307359,52.83018867924528,43.75,50.0,16.9811320754717,58.13953488372093,53.333333333333336,65.38461538461539
23.0,78.0,83.0,10.0,30.0,29.0,31.0,73.0,1.0,47.0,7.0,17.0,561.0,35.0,28.0,10.0,2.0,3.0,9.0,1.0,83.0,279.0,158.0,124.0,17.0,4.0,25.0,12.0,1.0,1.0,10.0,12.0,28.0,30.0,39.0,265.0,13.0,21.0,49.0,214.0,17.0,661.0,4.0,24.0,50.0,1069.0,58.0,42.0,22.0,2.0,22.0,0.0,4.0,1989.0,36,13,7,22.1,0.0714285714285714,0.4117647058823529,21.428571428571427,0.0294117647058823,8.5,81.96004993757803,0.7058823529411765,0.7712665406427222,61.26482213438735,61.01694915254237,0.0,9.881422924901186,42.2680412371134,50.936329588014985,80.7017543859649
20.0,57.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6,4,0.0,0.0,0.0,0.0,0.0,12.864864864864863,65.05139500734214,0.1351351351351351,0.5336008024072216,88.23529411764706,90.9090909090909,0.0,0.0,39.36507936507937,40.22503516174402,0.0
19.0,69.0,83.0,0.0,3.0,0.0,5.0,13.0,2.0,5.0,0.0,6.0,67.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,10.0,29.0,26.0,17.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,40.0,1.0,3.0,6.0,18.0,2.0,83.0,9.0,5.0,2.0,128.0,2.0,7.0,2.0,0.0,1.0,0.0,2.0,216.0,19,8,5,2.4,0.0,0.4136874361593463,11.11111111111111,0.0,11.859039836567923,79.76470588235294,0.7354443309499489,0.7939759036144578,64.44444444444444,62.96296296296296,0.0,9.444444444444445,57.14285714285714,52.09580838323353,67.74193548387096
22.0,67.0,79.0,5.0,13.0,19.0,38.0,108.0,4.0,41.0,0.0,7.0,335.0,24.0,12.0,6.0,17.0,4.0,4.0,1.0,45.0,215.0,176.0,83.0,36.0,15.0,2.0,1.0,7.0,6.0,7.0,1.0,4.0,11.0,18.0,289.0,8.0,9.0,28.0,149.0,25.0,429.0,21.0,17.0,49.0,782.0,46.0,17.0,15.0,1.0,32.0,4.0,14.0,1519.0,32,13,8,16.877777777777776,0.2,1.768867924528302,52.0,0.4245283018867924,18.39622641509434,62.48196248196248,1.69811320754717,0.7914438502673797,41.54589371980676,43.103448275862064,60.0,10.144927536231885,75.32467532467533,82.6086956521739,76.47058823529412
29.0,76.0,76.0,7.0,10.0,12.0,26.0,60.0,21.0,19.0,2.0,12.0,254.0,7.0,3.0,1.0,6.0,1.0,0.0,1.0,55.0,115.0,82.0,77.0,13.0,18.0,7.0,0.0,0.0,0.0,3.0,0.0,7.0,16.0,20.0,180.0,9.0,15.0,31.0,92.0,20.0,297.0,66.0,26.0,33.0,602.0,29.0,24.0,23.0,2.0,13.0,1.0,0.0,861.0,23,6,8,9.566666666666666,0.0,1.8218623481781375,20.0,0.5465587044534413,16.94331983805668,72.96511627906976,0.9109311740890688,0.8860103626943006,43.11926605504588,15.384615384615383,0.0,4.587155963302752,81.33333333333333,84.61538461538461,81.81818181818183
22.0,76.0,84.0,10.0,17.0,0.0,27.0,72.0,1.0,26.0,0.0,3.0,207.0,33.0,15.0,6.0,0.0,1.0,6.0,1.0,35.0,124.0,135.0,80.0,28.0,11.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0,7.0,10.0,167.0,6.0,9.0,20.0,93.0,20.0,256.0,13.0,11.0,45.0,495.0,21.0,27.0,8.0,5.0,20.0,2.0,10.0,1108.0,25,9,5,12.311111111111112,0.1758241758241758,3.5347432024169185,37.362637362637365,1.3983599482088909,12.740612861458784,65.4373024236038,0.660336642209754,0.7110754414125201,36.60130718954248,42.201834862385326,64.28571428571429,13.071895424836605,61.58536585365854,71.42857142857143,86.95652173913044
24.0,77.0,82.0,15.0,40.0,0.0,46.0,88.0,26.0,43.0,0.0,15.0,534.0,44.0,31.0,3.0,0.0,9.0,4.0,0.0,63.0,289.0,186.0,130.0,42.0,68.0,7.0,6.0,6.0,5.0,5.0,10.0,20.0,35.0,50.0,416.0,13.0,17.0,33.0,185.0,29.0,707.0,120.0,33.0,68.0,1199.0,38.0,20.0,26.0,8.0,24.0,2.0,16.0,1962.0,26,9,8,21.8,0.2222222222222222,1.919431279620853,44.44444444444444,0.8530805687203791,15.14218009478673,74.55197132616487,1.2796208530805686,0.8115183246073299,45.90163934426229,40.0,100.0,6.557377049180328,77.77777777777779,50.0,66.66666666666666
28.0,77.0,77.0,9.0,9.0,14.0,11.0,33.0,7.0,14.0,1.0,2.0,175.0,11.0,4.0,0.0,5.0,3.0,0.0,0.0,41.0,101.0,65.0,26.0,8.0,28.0,2.0,1.0,2.0,0.0,0.0,1.0,11.0,14.0,19.0,155.0,8.0,11.0,22.0,73.0,12.0,219.0,51.0,7.0,26.0,437.0,17.0,4.0,6.0,1.0,5.0,0.0,3.0,619.0,18,4,8,6.877777777777778,0.0,0.0,0.0,1.7647058823529411,26.47058823529412,57.14285714285714,0.0,0.8235294117647058,25.0,0.0,0.0,20.0,75.0,0.0,0.0
25.0,77.0,81.0,17.0,27.0,55.0,42.0,104.0,14.0,62.0,4.0,12.0,724.0,29.0,7.0,5.0,24.0,4.0,5.0,6.0,116.0,520.0,238.0,139.0,50.0,30.0,3.0,1.0,4.0,3.0,7.0,1.0,22.0,21.0,37.0,467.0,25.0,27.0,64.0,392.0,42.0,909.0,82.0,26.0,64.0,1481.0,68.0,65.0,18.0,8.0,23.0,2.0,23.0,2544.0,37,11,12,28.266666666666666,0.2178217821782178,3.5123647604327664,40.5940594059406,1.6344667697063369,13.736476043276662,64.79500891265597,1.5996908809891808,0.7140600315955766,35.73407202216066,31.25,76.47058823529412,17.72853185595568,61.90476190476191,62.71186440677966,72.22222222222221
33.0,87.0,87.0,25.0,23.0,59.0,60.0,115.0,52.0,38.0,1.0,61.0,955.0,3.0,1.0,4.0,9.0,23.0,4.0,3.0,96.0,628.0,153.0,133.0,15.0,69.0,7.0,0.0,11.0,9.0,5.0,0.0,14.0,31.0,53.0,579.0,20.0,31.0,45.0,455.0,77.0,1186.0,218.0,36.0,78.0,1918.0,68.0,37.0,24.0,1.0,21.0,2.0,9.0,2411.0,37,17,5,26.788888888888888,0.0641025641025641,2.9116549149730404,26.923076923076923,0.3359601824968892,21.61343840729988,69.81230448383732,1.381169639153878,0.8052276559865092,46.50349650349651,25.0,14.814814814814811,5.244755244755245,72.45222929936305,58.490566037735846,66.66666666666666
30.0,75.0,75.0,11.0,29.0,0.0,7.0,11.0,29.0,23.0,1.0,176.0,1302.0,17.0,19.0,0.0,0.0,5.0,0.0,6.0,180.0,441.0,95.0,136.0,25.0,18.0,26.0,18.0,1.0,1.0,4.0,30.0,50.0,211.0,323.0,500.0,5.0,63.0,112.0,247.0,30.0,1596.0,134.0,55.0,52.0,2084.0,19.0,55.0,42.0,5.0,14.0,2.0,0.0,1999.0,26,13,5,22.211111111111112,0.0,0.7549430796884362,28.57142857142857,0.1078490113840623,13.427201917315758,76.96577243293247,0.6470940683043739,0.767515923566879,56.59340659340659,58.82352941176471,0.0,14.835164835164836,52.513966480446925,56.66666666666666,74.35897435897436
29.0,76.0,76.0,2.0,34.0,54.0,10.0,21.0,5.0,23.0,5.0,120.0,1155.0,20.0,15.0,0.0,28.0,3.0,0.0,3.0,195.0,310.0,166.0,108.0,47.0,5.0,12.0,5.0,3.0,3.0,0.0,5.0,6.0,141.0,193.0,281.0,11.0,99.0,85.0,234.0,18.0,1348.0,22.0,54.0,4.0,1642.0,32.0,29.0,38.0,5.0,2.0,4.0,0.0,2247.0,30,10,11,24.966666666666665,0.0,0.1602136181575434,50.0,0.0,11.255006675567424,82.88672350791717,1.1615487316421895,0.8568249258160238,39.416058394160586,42.85714285714285,0.0,17.153284671532848,75.48387096774194,73.05699481865285,70.37037037037037
28.0,77.0,78.0,0.0,25.0,10.0,4.0,5.0,3.0,2.0,8.0,111.0,713.0,30.0,45.0,2.0,16.0,2.0,2.0,8.0,134.0,159.0,66.0,84.0,30.0,1.0,153.0,75.0,1.0,0.0,2.0,77.0,63.0,144.0,283.0,267.0,0.0,99.0,35.0,69.0,7.0,937.0,4.0,26.0,11.0,1310.0,13.0,11.0,18.0,6.0,4.0,2.0,1.0,2245.0,27,6,10,24.944444444444443,0.1111111111111111,0.3683492496589359,22.22222222222222,0.0,11.296043656207368,80.0,0.4502046384720327,0.8112094395280236,56.00000000000001,55.072463768115945,0.0,16.88888888888889,43.44262295081967,61.15384615384616,68.85245901639344
24.0,71.0,75.0,6.0,16.0,20.0,9.0,22.0,2.0,19.0,0.0,7.0,193.0,54.0,46.0,5.0,8.0,4.0,5.0,1.0,34.0,124.0,116.0,96.0,23.0,10.0,9.0,5.0,2.0,2.0,5.0,5.0,6.0,5.0,9.0,158.0,8.0,3.0,23.0,85.0,13.0,261.0,11.0,13.0,31.0,494.0,44.0,29.0,6.0,2.0,13.0,3.0,9.0,1174.0,33,11,11,13.044444444444444,0.1612903225806451,2.37649063032368,41.935483870967744,0.6899488926746167,12.112436115843272,68.0161943319838,2.2231686541737647,0.7394636015325671,45.28301886792453,46.0,55.55555555555556,10.849056603773583,68.54838709677419,55.55555555555556,46.15384615384615
27.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,64.0,75.0,1.0,39.0,9.0,2.0,3.0,2.0,1.0,10.0,47.0,372.0,25.0,44.0,0.0,9.0,1.0,0.0,3.0,59.0,86.0,47.0,78.0,18.0,6.0,142.0,83.0,1.0,1.0,0.0,83.0,36.0,76.0,148.0,174.0,0.0,39.0,20.0,42.0,5.0,508.0,7.0,27.0,4.0,817.0,10.0,6.0,24.0,3.0,0.0,3.0,1.0,1828.0,36,11,12,20.31111111111111,0.1083333333333333,3.585657370517928,40.833333333333336,1.1653386454183263,18.97410358565737,59.34699103713188,1.7629482071713147,0.7412398921832885,42.30769230769231,18.867924528301888,38.88888888888889,7.967032967032966,64.4186046511628,75.0,90.0
24.0,78.0,82.0,1.0,34.0,26.0,5.0,9.0,1.0,3.0,11.0,106.0,1442.0,42.0,80.0,2.0,9.0,1.0,1.0,8.0,154.0,288.0,101.0,141.0,36.0,3.0,166.0,95.0,1.0,0.0,2.0,95.0,70.0,221.0,305.0,226.0,0.0,92.0,62.0,198.0,7.0,1648.0,4.0,42.0,10.0,2097.0,3.0,17.0,32.0,5.0,3.0,2.0,1.0,2516.0,31,10,7,27.95555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,75.0,84.0,28.0,61.0,54.0,50.0,102.0,44.0,52.0,7.0,65.0,731.0,90.0,32.0,4.0,11.0,6.0,2.0,2.0,89.0,432.0,257.0,187.0,27.0,19.0,13.0,6.0,4.0,1.0,11.0,6.0,33.0,49.0,93.0,555.0,11.0,26.0,52.0,248.0,70.0,1022.0,143.0,62.0,90.0,1695.0,42.0,47.0,46.0,2.0,36.0,1.0,1.0,2442.0,33,14,5,27.133333333333333,0.5,0.7142857142857143,50.0,0.0,7.321428571428572,85.35714285714285,0.1785714285714285,0.7757575757575758,79.48717948717949,58.333333333333336,100.0,10.256410256410255,42.10526315789473,52.63157894736842,93.33333333333331
29.0,83.0,83.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,3.0,25.0,170.0,6.0,11.0,0.0,0.0,0.0,0.0,1.0,30.0,36.0,14.0,21.0,7.0,0.0,23.0,14.0,0.0,0.0,0.0,16.0,17.0,34.0,60.0,50.0,1.0,22.0,7.0,16.0,0.0,210.0,0.0,6.0,2.0,283.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,540.0,8,4,0,6.0,0.1481481481481481,2.9490291262135924,40.74074074074074,1.1650485436893203,25.157766990291265,62.809472551130256,2.220873786407767,0.676131322094055,44.52554744525548,42.5,31.25,9.975669099756692,61.65730337078652,48.888888888888886,68.75
24.0,77.0,83.0,2.0,41.0,52.0,32.0,46.0,0.0,25.0,9.0,157.0,2716.0,16.0,6.0,0.0,19.0,0.0,0.0,12.0,294.0,277.0,106.0,157.0,37.0,0.0,14.0,5.0,2.0,2.0,1.0,5.0,82.0,303.0,378.0,315.0,8.0,111.0,175.0,212.0,8.0,2950.0,1.0,64.0,6.0,3352.0,28.0,56.0,51.0,2.0,1.0,4.0,0.0,3392.0,38,17,9,37.68888888888889,0.1,0.3164556962025316,50.0,0.0949367088607594,13.924050632911392,75.66371681415929,0.6329113924050632,0.7737676056338029,59.06040268456376,60.37735849056604,50.0,12.416107382550337,50.36764705882353,50.71428571428571,78.48101265822784
24.0,78.0,82.0,18.0,42.0,46.0,77.0,146.0,28.0,66.0,0.0,65.0,1150.0,45.0,23.0,6.0,17.0,6.0,3.0,3.0,153.0,487.0,222.0,241.0,26.0,16.0,8.0,3.0,4.0,3.0,7.0,3.0,14.0,87.0,131.0,550.0,15.0,54.0,84.0,344.0,50.0,1388.0,93.0,20.0,64.0,2126.0,96.0,124.0,12.0,4.0,28.0,4.0,2.0,2557.0,31,13,6,28.41111111111111,0.109375,2.2526398122800155,43.75,0.0703949941337504,19.358623386781385,74.12982126058326,4.3644896362925305,0.8285302593659942,52.05183585313174,33.82352941176471,33.33333333333333,5.615550755939525,70.63655030800821,66.41221374045801,60.0
26.0,77.0,79.0,2.0,63.0,53.0,48.0,69.0,4.0,16.0,6.0,172.0,2357.0,50.0,48.0,1.0,22.0,6.0,0.0,16.0,306.0,233.0,177.0,257.0,63.0,3.0,269.0,127.0,2.0,0.0,1.0,127.0,123.0,335.0,463.0,355.0,3.0,201.0,102.0,152.0,18.0,2620.0,21.0,123.0,10.0,3474.0,18.0,40.0,93.0,12.0,1.0,12.0,1.0,4536.0,78,32,18,50.4,1.0,0.218978102189781,100.0,0.0,12.043795620437956,79.47761194029852,1.3138686131386863,0.8278145695364238,59.18367346938776,90.9090909090909,0.0,26.53061224489796,75.86206896551724,70.0,60.0
27.0,79.0,79.0,6.0,22.0,27.0,17.0,29.0,19.0,12.0,1.0,26.0,270.0,20.0,9.0,3.0,7.0,2.0,3.0,1.0,62.0,158.0,60.0,62.0,11.0,32.0,8.0,3.0,3.0,3.0,3.0,3.0,14.0,16.0,31.0,207.0,7.0,19.0,36.0,103.0,19.0,378.0,64.0,18.0,20.0,624.0,20.0,18.0,11.0,1.0,7.0,1.0,1.0,1038.0,31,12,7,11.533333333333331,0.1395348837209302,2.487146529562982,41.86046511627907,0.0578406169665809,20.244215938303345,77.69279796048438,1.3303341902313626,0.8535528596187175,52.358490566037744,35.714285714285715,16.666666666666664,8.49056603773585,78.0718336483932,74.04580152671755,69.04761904761905
22.0,77.0,83.0,19.0,28.0,53.0,82.0,175.0,36.0,93.0,2.0,40.0,663.0,22.0,21.0,5.0,15.0,9.0,4.0,1.0,106.0,417.0,267.0,194.0,37.0,93.0,12.0,5.0,4.0,3.0,5.0,5.0,19.0,37.0,52.0,632.0,12.0,43.0,51.0,290.0,55.0,859.0,199.0,46.0,72.0,1691.0,51.0,46.0,36.0,3.0,18.0,2.0,13.0,2524.0,37,17,6,28.044444444444444,0.0,0.14689880304679,33.33333333333333,0.0,7.100108813928183,86.66053357865685,0.5386289445048966,0.8720095693779905,53.588516746411486,36.84210526315789,0.0,14.832535885167465,75.42372881355932,69.79166666666666,78.3132530120482
27.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,78.0,78.0,3.0,12.0,23.0,13.0,15.0,1.0,11.0,1.0,62.0,557.0,5.0,7.0,2.0,6.0,1.0,1.0,1.0,82.0,179.0,37.0,58.0,10.0,1.0,14.0,7.0,2.0,2.0,2.0,7.0,9.0,84.0,114.0,124.0,3.0,29.0,50.0,133.0,9.0,651.0,5.0,23.0,9.0,790.0,10.0,15.0,17.0,2.0,3.0,0.0,0.0,810.0,9,4,1,9.0,0.0833333333333333,0.5042016806722689,16.666666666666664,0.0,8.277310924369747,87.10732984293193,3.445378151260504,0.879740980573543,57.96344647519582,42.42424242424242,0.0,14.882506527415144,79.48717948717949,79.13669064748201,70.9090909090909
29.0,79.0,79.0,2.0,27.0,19.0,17.0,26.0,0.0,18.0,5.0,40.0,913.0,43.0,34.0,0.0,23.0,0.0,0.0,3.0,117.0,188.0,152.0,187.0,53.0,1.0,26.0,10.0,0.0,0.0,0.0,10.0,47.0,86.0,106.0,159.0,4.0,46.0,67.0,152.0,4.0,1017.0,3.0,92.0,8.0,1345.0,19.0,47.0,67.0,4.0,1.0,3.0,0.0,1822.0,33,13,7,20.244444444444444,0.1521739130434782,2.367518109035456,42.7536231884058,1.3896301944338545,11.923370186808995,63.38250790305585,1.012199771254289,0.6855184233076264,30.14440433212997,24.13793103448276,77.77777777777779,19.494584837545126,58.932238193018485,58.26086956521739,86.04651162790698
18.0,62.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
